UID,Name,Description,Type,Category,Tags,URL,Creation Date (UTC),Last Metadata Updated Date (UTC),Last Data Updated Date (UTC),Domain,Visits,Downloads,Row Count,Column Count,Contact Email
92x3-2qj9,Special Education Placement Trajectory,"This dataset contains special education placement trajectory since 2018. It is a long file that contains multiple rows for each district, with rows for different years, gradespans, and placement types.

“Placement trajectory” refers to the placement of a student at the end of the period compared to their original placement; students may either no longer have an IEP, have the same placement, or have a different placement. For details on how trajectory is determined, please visit the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiZjRjOGUyNDAtOGMzMi00NzY2LWFhMzQtMDQwZmJmYjEyZTBjIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">RADAR Special Education Dashboard</a>.

Resource Allocation and District Action Reports (RADAR) enable district leaders to compare their staffing, class size, special education services, school performance, and per-pupil spending data with similar districts. They are intended to support districts in making effective strategic decisions as they develop district plans and budgets.

This dataset is one of five containing the same data that is also published in the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiZjRjOGUyNDAtOGMzMi00NzY2LWFhMzQtMDQwZmJmYjEyZTBjIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">RADAR Special Education Dashboard</a>:
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Program-Characteristics-and-Stud/n62c-bx65/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Program Characteristics and Student Demographics</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Placement-Trajectory/92x3-2qj9/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Placement Trajectory</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Students-Moving-In-and-Out-of-Special-Education-Se/8aww-sugs/about_data"" target=""_blank"" rel=""noreferrer noopener"">Students Moving In and Out of Special Education Services</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Indicators/yamx-769q/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Indicators</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Student-Progression-from-High-Sc/cdfp-645n/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Student Progression from High School through Postsecondary Education</a>",dataset,Students and Teachers,"special population,substantially separate,students with disabilities,sped,special education,radar,out of district,in district,inclusion,disability",https://educationtocareer.data.mass.gov/d/92x3-2qj9,06/03/2024 05:19:14 PM,03/20/2026 05:03:11 PM,03/20/2026 05:03:19 PM,educationtocareer.data.mass.gov,691,556,14456,14,E2CHub@mass.gov
n62c-bx65,Special Education Program Characteristics and Student Demographics,"This dataset contains special education program characteristics and student demographics since 2019. It is a long file that contains multiple rows for each district, with rows for different years and indicators. For definitions of each indicator, please visit the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiZjRjOGUyNDAtOGMzMi00NzY2LWFhMzQtMDQwZmJmYjEyZTBjIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">RADAR Special Education Dashboard</a>.

Resource Allocation and District Action Reports (RADAR) enable district leaders to compare their staffing, class size, special education services, school performance, and per-pupil spending data with similar districts. They are intended to support districts in making effective strategic decisions as they develop district plans and budgets.

This dataset is one of five containing the same data that is also published in the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiZjRjOGUyNDAtOGMzMi00NzY2LWFhMzQtMDQwZmJmYjEyZTBjIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">RADAR Special Education Dashboard</a>:
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Program-Characteristics-and-Stud/n62c-bx65/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Program Characteristics and Student Demographics</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Placement-Trajectory/92x3-2qj9/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Placement Trajectory</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Students-Moving-In-and-Out-of-Special-Education-Se/8aww-sugs/about_data"" target=""_blank"" rel=""noreferrer noopener"">Students Moving In and Out of Special Education Services</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Indicators/yamx-769q/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Indicators</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Student-Progression-from-High-Sc/cdfp-645n/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Student Progression from High School through Postsecondary Education</a>

<b>List of Indicators</b>
<ul><li>Enrollment</li><li>Gradespan</li><li>Race/Ethnicity</li><li>Gender</li><li>EL and Low Income/Economically Disadvantaged</li><li>In District/Out of District</li><li>Placement</li><li>Disability Type</li><li>Special Education FTEs per 100 SWDs</li></ul>",dataset,Students and Teachers,"disability type,disability,demographic,teachers,support,substantially separate,students with disabilities,staffing,sped,special population,special education,radar,race,paraprofessionals,out of district,low income,in district,inclusion,gradespan,grade,gender,fte,ethnicity,enrollment,economically disadvantaged",https://educationtocareer.data.mass.gov/d/n62c-bx65,06/03/2024 05:42:00 PM,03/20/2026 04:53:34 PM,03/20/2026 04:52:56 PM,educationtocareer.data.mass.gov,1206,352,152517,9,E2CHub@mass.gov
cdfp-645n,Special Education Student Progression from High School Through Postsecondary Education,"This is a companion dataset to the main Special Education Indicators dataset. The waterfall data shows a cohort of high school students and their progression through high school graduation, college enrollment and persistence in higher education to a second year or college completion.

It contains two indicators published separately from the main dataset since the data are in a different format: ""Student progression from high school through second year of postsecondary education"" and ""Student progression from high school through postsecondary degree completion"". For all other special education indicators, please visit the main <a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Indicators/yamx-769q/about_data"" target=""_blank"" rel=""noopener noreferrer"">Special Education Indicators</a> dataset.

Resource Allocation and District Action Reports (RADAR) enable district leaders to compare their staffing, class size, special education services, school performance, and per-pupil spending data with similar districts. They are intended to support districts in making effective strategic decisions as they develop district plans and budgets.

This dataset is one of five containing the same data that is also published in the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiZjRjOGUyNDAtOGMzMi00NzY2LWFhMzQtMDQwZmJmYjEyZTBjIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">RADAR Special Education Dashboard</a>:
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Program-Characteristics-and-Stud/n62c-bx65/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Program Characteristics and Student Demographics</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Placement-Trajectory/92x3-2qj9/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Placement Trajectory</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Students-Moving-In-and-Out-of-Special-Education-Se/8aww-sugs/about_data"" target=""_blank"" rel=""noreferrer noopener"">Students Moving In and Out of Special Education Services</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Indicators/yamx-769q/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Indicators</a>
<a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/Special-Education-Student-Progression-from-High-Sc/cdfp-645n/about_data"" target=""_blank"" rel=""noreferrer noopener"">Special Education Student Progression from High School through Postsecondary Education</a>",dataset,Assessment and Accountability,"sped,radar,special education,special population,disability,students with disabilities",https://educationtocareer.data.mass.gov/d/cdfp-645n,06/06/2024 08:13:20 PM,03/03/2026 10:31:22 PM,10/28/2025 09:33:20 PM,educationtocareer.data.mass.gov,1126,290,3697,15,E2CHub@mass.gov
m5iu-675b,Specialized Instructional Support Staffing by District,,dataset,,,https://educationtocareer.data.mass.gov/d/m5iu-675b,09/14/2023 03:01:54 PM,03/10/2026 06:53:47 PM,09/18/2023 08:47:42 PM,educationtocareer.data.mass.gov,275,434,35938,13,E2CHub@mass.gov
j5ue-xkfn,Staffing: Race/Ethnicity and Gender,"This dataset contains the full time equivalent (FTE) count and percentage of educational staff by race/ethnicity and gender employed in all Massachusetts public and charter schools and districts since 2008. The information is as of October 1st of the school year reported.

In certain years, a small number of schools or districts have failed to meet data reporting requirements. Since 2023, FTE counts and percentages for those schools and districts are reported here as null, and on Profiles as ""Failed to meet data reporting requirements."" Prior to 2023, these schools and districts were reported here and on Profiles as either null or 0.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/teacherbyracegender.aspx"" target=""_blank"" rel=""noreferrer noopener"">Staffing Data by Race/Ethnicity and Gender</a>

<b>List of Job Classifications</b>

Administrators<ul><li>Assistant/Associate/ Vice Superintendents</li><li>Deputy/Associate/Vice-/Assistant Principal</li><li>Human Resources Director</li><li>Other District Wide Administrators</li><li>Other School Administrator/Coordinator</li><li>Principal/headmaster/headmistress/head of school</li><li>School Business Official</li><li>School Nurse Leader</li><li>School Special Education Administrator</li><li>Special Education Administrator</li><li>Superintendent of Schools</li><li>Supervisor/Director/Coordinator: Arts</li><li>Supervisor/Director/Coordinator: English</li><li>Supervisor/Director/Coordinator: English Language Learner</li><li>Supervisor/Director/Coordinator: Foreign Language</li><li>Supervisor/Director/Coordinator: History/Social Studies</li><li>Supervisor/Director/Coordinator: Library/Media</li><li>Supervisor/Director/Coordinator: Mathematics</li><li>Supervisor/Director/Coordinator of Assessment</li><li>Supervisor/Director/Coordinator of Curriculum</li><li>Supervisor/Director/Coordinator of Professional Development</li><li>Supervisor/Director/Coordinator: Reading</li><li>Supervisor/Director/Coordinator: Science</li><li>Supervisor/Director/Coordinator: Technology</li><li>Supervisor/Director of CVTE</li><li>Supervisor/Director of Guidance</li><li>Supervisor/Director of Pupil Personnel</li></ul>Instructional Staff<ul><li>Co-teacher</li><li>Instructional Coach</li><li>Long Term Substitute Teacher</li><li>Teacher</li><li>Teacher - support content instruction</li><li>Virtual Course Co-Teacher</li><li>Virtual Course Teacher</li></ul>Instructional Support and Special Education Shared Staff<ul><li>School Adjustment Counselor -- Non-Special Education</li><li>School Adjustment Counselor -- Special Education</li><li>School Psychologist -- Non-Special Education</li><li>School Psychologist -- Special Education</li><li>School Social Worker -- Non-Special Education</li><li>School Social Worker -- Special Education</li></ul>Instructional Support Staff<ul><li>Diagnostic and Evaluation Staff</li><li>Educational Interpreters</li><li>Family Engagement Coordinator</li><li>Guidance Counselor</li><li>Junior ROTC Instructor</li><li>Librarians and Media Center Directors</li><li>Pathways Coordinator</li><li>Recreation and Therapeutic Recreation Specialists</li><li>Rehabilitation Counselor</li><li>School Resource Officer</li><li>Tutor</li><li>Work Study Coordinator</li></ul>Medical/Health Services<ul><li>Physician</li><li>Psychiatrist</li><li>School Nurse -- Non-Special Education</li><li>School Nurse -- Special Education</li></ul>Office/Clerical/Administrative Support<ul><li>Administrative Aides</li><li>Administrative Clerks and Secretaries</li><li>Information Services & Technical Support</li><li>Other Administrative Support Personnel</li><li>Special Education Administrative Aides</li><li>Special Education Administrative Clerks and Secretaries</li></ul>Paraprofessional<ul><li>Paraprofessional</li></ul>Special Education Related Staff<ul><li>Audiologist</li><li>Occupational Therapist</li><li>Orientation and Mobility Instructor (P",dataset,Students and Teachers,"part-time employment,race,teachers,demographics,employment,ethnicity,gender,job,labor",https://educationtocareer.data.mass.gov/d/j5ue-xkfn,09/19/2023 02:57:18 PM,03/10/2026 03:41:35 PM,03/10/2026 04:02:34 PM,educationtocareer.data.mass.gov,2547,954,2815705,27,E2Chub@mass.gov
u57w-6nby,State and District High School Graduation Rates,"This dataset shows the percentage of students who graduated from Massachusetts public schools with a regular high school diploma within 4 or 5 years. It is a long file that contains multiple rows for each school and district, with rows for different years and different student groups.

Note: Data is currently available at the school level only, as well as the state overall. For district-level graduation rates, please see the <a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/High-School-Graduation-Rates/n2xa-p822/about_data"">High School Graduation Rates</a> dataset, or the <a href=""https://profiles.doe.mass.edu/statereport/gradrates.aspx"" target=""_blank"" rel=""noopener noreferrer"">High School Graduation Rates</a> report on our DESE Profiles site.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.  

For more data about student experiences and outcomes in high school and beyond, please see the main <a href=""https://educationtocareer.data.mass.gov/College-and-Career/DART-Success-After-High-School/adqe-6sht/about_data"" target=""_blank"">DART: Success After High School dataset</a> and <a href=""https://app.powerbigov.us/view?r=eyJrIjoiY2E5YTI3MDctNTNkNi00OTRmLTkyNzEtMmMzODNmYzUyZmQxIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noopener noreferrer"">dashboard</a>.",filter,Assessment and Accountability,"high needs,students with disabilities,race and ethnicity,low income,graduation rates,gender,economically disadvantaged",https://educationtocareer.data.mass.gov/d/u57w-6nby,07/26/2024 08:26:14 PM,04/22/2025 02:28:04 PM,03/19/2026 07:51:52 PM,educationtocareer.data.mass.gov,2461,212,88572,13,E2Chub@mass.gov
ak6h-9k7x,Student Attendance,"This dataset includes indicators that reflect attendance data for students in Massachusetts public schools since 2018. Because the information collected has changed over time, not all indicators are available across all years.

Attendance indicators are calculated for students enrolled in grades PK-12 with at least 20 days in membership. For more information, please view the <a href=""https://profiles.doe.mass.edu/help/data.aspx?section=students#indicators"" target=""_blank"" rel=""noreferrer noopener"">Profiles Help - About the Data</a> page.

Massachusetts defines chronically absent as missing at least 10 percent of days enrolled (for instance, 18 days absent if enrolled for a typical school year of 180 days), regardless of the reason for the absence. Being chronically absent can have a significant impact on a student's academic progress and their ability to access the variety of academic and non-academic supports that schools provide.

Chronic absenteeism grew during the COVID-19 pandemic and, as of the 2022-23 school year, had not returned to pre-pandemic rates. For more information about chronic absence, visit the <a href=""https://www.doe.mass.edu/sfs/attendance""target=""_blank"" rel=""noopener noreferrer"">Chronic Absence and Student Attendance</a> page.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/attendance.aspx"" target=""_blank"" rel=""noreferrer noopener"">Student Attendance Report</a>",dataset,Students and Teachers,"students with disabilities,race and ethnicity,low income,gender,english learners,economically disadvantaged,demographics,attendance,absentee,truancy",https://educationtocareer.data.mass.gov/d/ak6h-9k7x,11/14/2023 06:23:33 PM,03/03/2026 10:48:02 PM,09/19/2025 03:27:36 PM,educationtocareer.data.mass.gov,4668,1521,367107,15,E2Chub@mass.gov
4as3-w39x,Student Attrition,"This dataset provides the percentage of attrition by grade from the end of one school year to the beginning of the next for students in Massachusetts public schools since 2010. The information is as of October 1 of the given school year.

A value of zero indicates that there was no attrition in that grade for the year and student group selected. A blank value indicates that either:
<ul><li>The school or district is new in the year selected</li><li>The school or district has no students enrolled in that grade level in the year selected</li><li>The school or district has no grade in the given year for students from the previous year to advance</li><li>The data is suppressed because the enrollment total is less than 6</li></ul>Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/attrition.aspx"" target=""_blank"" rel=""noopener noreferrer"">Attrition</a>",dataset,Students and Teachers,"low income,race and ethnicity,attrition,economically disadvantaged,english learners,gender,students with disabilities,high needs",https://educationtocareer.data.mass.gov/d/4as3-w39x,12/13/2023 07:16:31 PM,03/23/2026 06:20:39 PM,03/23/2026 06:25:49 PM,educationtocareer.data.mass.gov,521,322,452904,20,E2Chub@mass.gov
2kca-w7rq,Student Discipline,"This dataset provides the disciplines that public school students in Massachusetts received for the offenses committed from 2013 onward, as reported by school districts in the School Safety Discipline Report (SSDR). For more detailed information on the SSDR collection, see the <a href=""https://www.doe.mass.edu/infoservices/data/ssdr/ssdr-datahandbook.docx"">SSDR Data Handbook</a>.

In 2018, the offense codes in this dataset changed to use the codes supported by the National Center for Education Statistics (NCES). Years prior to 2018 in this dataset still reference the Massachusetts codes used in those years. For more information, please view the <a href=""https://profiles.doe.mass.edu/help/data.aspx?section=students#ssdr"">Profiles Help - About the Data</a> page.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/ssdr.aspx"" target=""_blank"" rel=""noreferrer noopener"">Student Discipline</a>

<b>List of Offenses</b>
<ul><li>All Offenses</li><li>Bullying</li><li>Destruction of school property due to arson</li><li>Felony conviction or complaint</li><li>Homicide (murder or manslaughter)</li><li>Illegal substances</li><li>Kidnapping (abduction)</li><li>Non-drug, non-violent or non-criminal-related offense</li><li>Other violence or substance-related offense</li><li>Physical attack (battery)</li><li>Physical fight</li><li>Robbery using force</li><li>Sexual assault</li><li>Sexual harassment</li><li>Theft (school, staff or student property)</li><li>Threat of physical attack</li><li>Threat of robbery</li><li>Vandalism/destruction of property</li><li>Weapon on school premises</li></ul>",dataset,Students and Teachers,"abduction,arson,alcohol,weapon,substances,students with disabilities,ssdr,sexual harassment,sexual assault,school safety discipline report,robbery,race and ethnicity,threat,tobacco,vandalism,vapes,violence,theft,race,public school,possession,pipes,offense,low income,knife,kidnapping,illegal,homicide,high needs,gun,gender,firearm,fight,felony,explosive,ethnicity,english learners,english learner,el,economically disadvantaged,ecodis,discipline,disability,demographics,criminal,conviction,complaint,cigars,cigarettes,bullying,bomb,battery",https://educationtocareer.data.mass.gov/d/2kca-w7rq,01/26/2024 05:45:41 PM,03/03/2026 10:47:20 PM,02/19/2026 07:42:11 PM,educationtocareer.data.mass.gov,789,352,1352295,17,E2Chub@mass.gov
2bxu-kf62,Student Discipline Data Trends,Use this interactive chart to explore trends in out-of-school suspensions by student group since 2019.,story,,,https://educationtocareer.data.mass.gov/stories/s/2bxu-kf62,04/14/2025 05:51:03 PM,04/17/2025 02:45:53 PM,04/17/2025 02:45:53 PM,educationtocareer.data.mass.gov,848,0,,,
3etc-hecr,Student Discipline Days Missed,"This dataset provides data on days missed by public school students in Massachusetts due to disciplines that the students received for offenses committed from 2015 onwards, as reported by school districts in the School Safety Discipline Report (SSDR). For more detailed information on the SSDR collection, see the <a href=""https://www.doe.mass.edu/infoservices/data/ssdr/ssdr-datahandbook.docx"" target=""_blank"" rel=""noopener noreferrer"">SSDR Data Handbook</a>.

In 2018, the offense codes in this dataset changed to use the codes supported by the National Center for Education Statistics (NCES). Years prior to 2018 in this dataset still reference the Massachusetts codes used in those years. For more information, please view the <a href=""https://profiles.doe.mass.edu/help/data.aspx?section=students#ssdr"" target=""_blank"" rel=""noopener noreferrer"">Profiles Help - About the Data</a> page.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.  

This dataset contains the same data that is also published on our DESE Profiles site: <a href=""https://profiles.doe.mass.edu/statereport/ssdr_days_missed.aspx"" target=""_blank"" rel=""noopener noreferrer"">Student Discipline Days Missed Report</a>

<b>List of Offenses</b>
<ul><li>All Offenses</li><li>Bullying</li><li>Destruction of school property due to arson</li><li>Felony conviction or complaint</li><li>Homicide (murder or manslaughter)</li><li>Illegal substances</li><li>Kidnapping (abduction)</li><li>Non-drug, non-violent or non-criminal-related offense</li><li>Other violence or substance-related offense</li><li>Physical attack (battery)</li><li>Physical fight</li><li>Robbery using force</li><li>Sexual assault</li><li>Sexual harassment</li><li>Theft (school, staff or student property)</li><li>Threat of physical attack</li><li>Threat of robbery</li><li>Vandalism/destruction of property</li><li>Weapon on school premises</li></ul>",dataset,Students and Teachers,"el,english learners,ethnicity,abduction,alcohol,sexual assault,sexual harassment,ssdr,arson,battery,bomb,substances,theft,threat,tobacco,vandalism,vapes,violence,bullying,weapon,cigarettes,cigars,complaint,conviction,criminal,days missed,possession,pipes,offense,low income,knife,kidnapping,illegal,homicide,high needs,gun,gender,firearm,fight,felony,explosive,race,robbery,demographics,disability,discipline,ecodis,economically disadvantaged",https://educationtocareer.data.mass.gov/d/3etc-hecr,02/26/2024 07:50:55 PM,03/03/2026 11:15:52 PM,12/30/2025 08:42:50 PM,educationtocareer.data.mass.gov,357,167,1072335,15,E2CHub@mass.gov
b4qr-8brx,Student Learning Time Dashboards,"These dashboards provide information about how districts and schools in Massachusetts implemented student learning time (SLT) requirements for students during the COVID-19 pandemic.

The Massachusetts Department of Elementary and Secondary Education (DESE) conducted a statewide survey about the number of hours students spend learning in person, remote synchronously, and remote asynchronously. This information was requested for students in grades 1, 4, 7, and 10 from all public school districts, including charter districts. The survey was administered twice, resulting in two similar dashboards: first in November 2020, and then again in February 2021.",href,Students and Teachers,"survey,covid,learning time,remote,remote learning,slt",https://educationtocareer.data.mass.gov/d/b4qr-8brx,11/01/2023 01:42:43 AM,03/27/2024 06:06:00 PM,11/01/2023 01:42:43 AM,educationtocareer.data.mass.gov,210,0,,,E2Chub@mass.gov
5jqj-jcbt,Student Mobility Rate,"This dataset contains provides data on student mobility since 2008. Mobility is defined as those students transferring into or out of public schools, districts, or the state. Mobility rates are not reported for enrollments of fewer than 6.

Intake rate measures the number of students that enroll in the state, a district, or school after the beginning of the school year. Churn rate measures the number students transferring into or out of a public school or district throughout the course of a school year. Stability rate measures how many students remain in a district or school throughout the school year. For further details and explanations see Information Service's <a href=""http://www.doe.mass.edu/infoservices/reports/mobility"" target=""_blank"" rel=""noreferrer noopener"">Mobility Rates page</a>.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/mobilityrates.aspx"" target=""_blank"" rel=""noopener noreferrer"">Mobility Rate Report</a>",dataset,Students and Teachers,"churn,enrollment,gender,stability,students with disabilities,high needs,intake,low income,mobility,race and ethnicity,english learners,economically disadvantaged",https://educationtocareer.data.mass.gov/d/5jqj-jcbt,12/14/2023 03:10:56 PM,03/20/2026 03:01:48 PM,03/20/2026 03:03:33 PM,educationtocareer.data.mass.gov,942,286,356066,12,E2CHub@mass.gov
7pxn-56wd,Student Outcomes Comparison Dashboard,"The Student Outcomes Comparison dashboard offers an at-a-glance view of multiple student indicators — chronic absenteeism, out-of-school suspension, ninth-grade course passing, Pathways enrollment, dropout, graduation, and MCAS results — by student group within a district. A color-coded heat map highlights those indicators for which different student groups are experiencing the greatest disparities.",story,,,https://educationtocareer.data.mass.gov/stories/s/7pxn-56wd,08/11/2025 02:33:05 PM,02/06/2026 05:30:36 PM,02/06/2026 05:30:36 PM,educationtocareer.data.mass.gov,570,0,,,
sg4g-eg2n,Student Progression from High School through Postsecondary Education,"The District Analysis and Review Tools (DARTs) offer snapshots of district and school performance, allowing users to easily track select data elements over time, and make sound, meaningful comparisons to the state or to ""comparable"" organizations. The waterfall data shows a cohort of high school students and their progression through high school graduation, college enrollment and persistence in higher education to a second year or college completion.

This is a companion dataset to the main <a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/DART-Success-After-High-School/adqe-6sht"" target=""_blank"" rel=""noreferrer noopener"">DART: Success After High School dataset</a>. It contains two indicators published separately from the main dataset since the data are in a different format: ""Student progression from high school through second year of postsecondary education"" and ""Student progression from high school through postsecondary degree completion"". For all other DART: Success After High School indicators, please visit the main <a href=""https://educationtocareer.data.mass.gov/Assessment-and-Accountability/DART-Success-After-High-School/adqe-6sht"" target=""_blank"" rel=""noreferrer noopener"">DART: Success After High School dataset</a>.

This dataset contains the same data that is also published on our DART Detail: 
<a href=""https://app.powerbigov.us/view?r=eyJrIjoiY2E5YTI3MDctNTNkNi00OTRmLTkyNzEtMmMzODNmYzUyZmQxIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noreferrer noopener"">Success After High School Online Dashboard</a>",dataset,College and Career,"disability,dropout rates,economically disadvantaged,ela,enrollment,assessment,ap,advanced placement,sped,sgp,special education,special population,demographic,dropout,ethnicity,fafsa,gender,grade,high needs,low income,math,performance,race,sat,science,test,students with disabilities,student growth percentile",https://educationtocareer.data.mass.gov/d/sg4g-eg2n,10/31/2023 05:31:33 PM,03/03/2026 10:31:11 PM,10/28/2025 09:14:34 PM,educationtocareer.data.mass.gov,1782,676,20267,18,E2Chub@mass.gov
3ss8-pnvb,Student Restraints,"This dataset contains instances in which students in Massachusetts public schools, public school collaboratives, and approved day and residential special education schools were <a href=""http://www.doe.mass.edu/lawsregs/603cmr46.html?section=02""target=""_blank"" rel=""noopener noreferrer"">restrained</a> by staff during school hours, as reported by each school from 2017 onward.

Enrollment data is collected for public schools and approved private schools, but not for collaboratives or approved private programs. Collaboratives or approved private programs are indicated by blank cells in their enrollment column.

The categories of schools in this dataset serve different student populations, and some may have a significantly longer school year, which may account for differences in the data reported. Other factors that can lead to variation in restraint rates are the age range and the health and safety needs of the students served. Because of these differences, the data reported do not support comparisons between schools.

Blank cells indicate data suppression. Data is suppressed when there are fewer than 6 students restrained, or when the number of injuries to staff or students is between 1 and 5.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/restraints.aspx"" target=""_blank"" rel=""noopener noreferrer"">Student Restraints</a>",dataset,Students and Teachers,"restraints,accountability,discipline,district,injury,public school",https://educationtocareer.data.mass.gov/d/3ss8-pnvb,02/26/2024 07:48:14 PM,03/03/2026 11:14:05 PM,01/29/2026 11:07:22 PM,educationtocareer.data.mass.gov,256,20,7914,10,
c8ur-ajfv,Student Retention Report,"This dataset contains the number and percentage of Massachusetts public school students who were retained in each grade since 2018. Student retention is defined as repeating the grade in which a student was enrolled during the previous school year.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/retention.aspx"" target=""_blank"" rel=""noopener noreferrer"">Student Retention Report</a>",dataset,Students and Teachers,"high needs,held back,retained,students with disabilities,economically disadvantaged,english learners,gender,race and ethnicity,low income",https://educationtocareer.data.mass.gov/d/c8ur-ajfv,12/21/2023 07:18:40 PM,03/24/2026 05:32:52 PM,03/24/2026 05:37:46 PM,educationtocareer.data.mass.gov,826,310,242686,34,E2Chub@mass.gov
